question,ground_truth,eval_group,source_category,answer_no_rag,sim_no_rag,pass_no_rag,fact_no_rag,top_score_no_rag,top_q_no_rag,error_no_rag,answer_vector,sim_vector,pass_vector,fact_vector,top_score_vector,top_q_vector,error_vector,answer_hybrid,sim_hybrid,pass_hybrid,fact_hybrid,top_score_hybrid,top_q_hybrid,error_hybrid,improvement_vector,improvement_hybrid
改签到更便宜的车票，差额怎么处理？,原票现金购票的，新票价低于原票价时退还差额，并对差额部分核收退票费，均为现金。原票在窗口用银行卡或在12306使用在线支付工具购买的，差额和应退票款按相关规定退回原购票银行卡或在线支付工具；如产生改签费，还需缴纳相应改签费。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.1078843474388122,0,0.0,,,,根据现有资料无法回答该问题。,0.1078843474388122,0,0.0,0.7460203766822815,办理车票改签时产生差额如何收取或退款？,,"在改签时，如果发现原车票价格与实际需求不符（即比原计划更贵），可以按照以下步骤处理：

1. **查询原车票信息**：首先确认原车票的价格是否符合您的预算。您可以直接联系购票平台或客服获取最新的票价。

2. **查看优惠活动**：有些铁路公司会提供特定时间段的折扣，如节假日、周末等。您可以在购票时询问是否有这些优惠活动。

3. **咨询客服**：如果查询到的信息与实际需求不符，可以向客服人员咨询是否能更改价格或调整行程。

4. **使用其他交通工具**：如果原车票价格确实比预期更高，您可以考虑使用其他交通工具（如飞机、火车等）来替代原定的车票，以达到更便宜的目的。

5. **联系铁路部门**：如果您对某些特定的票价有疑问，可以尝试联系铁路部门进行咨询或投诉。他们通常会提供详细的解释和解决方案。

请注意，以上步骤仅供参考，具体情况可能会有所不同。在实际操作中，请根据自身需求和实际情况选择最合适的解决方法。",0.6632461547851562,0,0.0,0.032796,办理车票改签时产生差额如何收取或退款？,,0.0,0.555361807346344
改签到第二天列车，改签费可能按多少比例收？,改签费按情形核收：开车前24小时以上、不足48小时改签到票面日期之后列车，按改签前后低票价的5%计；开车前不足24小时改签到票面日期之后列车，按15%计；开车后当日24时前改签次日及以后列车，按40%计。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.0998097881674766,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.0947000533342361,0,0.0,0.7794992923736572,改签费怎么收？,,"改签的费用通常会按照原票票价与新票票价的比例进行计算。具体来说，如果原票票价为100元，而新票票价为95元，则改签的费用将为：

\[ 100 \times (1 - 0.05) = 100 \times 0.95 = 95 \text{ 元} \]

因此，如果用户选择第二天的列车进行改签，改签费可能按95元的比例收。",0.683087944984436,0,0.0,0.03306,改签费怎么收？,,-0.0051097348332405,0.5832781568169594
12306网站改签后，改签费报销凭证多久内能去取？,应在12306.cn网站办理改签之日起180日内，凭乘车人购票时使用的有效身份证件原件和订单号码，到车站售票窗口索取改签费报销凭证。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.1356497704982757,0,0.0,,,,根据现有资料无法回答该问题。,0.1356497704982757,0,0.0,0.790299117565155,在12306.cn网站办理改签后怎么获取改签费报销凭证？,,"改签后的车票在12306网站上可以办理改签。改签的费用是按照原票价的一定比例进行计算的，具体金额会根据不同的列车和座位类型而有所不同。

改签后，如果需要报销，通常情况下，铁路部门会在12306网站上提供一个取票链接或者二维码，旅客可以在规定的时间内通过这个链接或二维码到指定的售票窗口、自动售货机或者车站的自助取票机进行报销。具体的报销时间可能会根据实际情况而有所不同。

为了确保能够顺利地办理报销手续，建议您在改签后尽快前往购票网站进行操作，并且注意查看相关的说明和提示，以避免不必要的麻烦。",0.6676912307739258,0,0.0,0.033333,在12306.cn网站办理改签后怎么获取改签费报销凭证？,,0.0,0.53204146027565
已经开车了，还能退原车票吗？,一般不能。车票发站开车后不办理退票；开车后改签的车票、加收的票款、部分车补车票也不办理退票。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.2116471379995346,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.1954321414232254,0,0.0,0.6803547143936157,如何办理退票？,,不可以。如果你的车票是通过铁路售票系统预订的，并且在出发前已成功支付了费用，那么你的车票就不再具有可退功能。如果车票是在出发后购买或未支付的情况下使用的，那么你可能需要联系购票站或车站工作人员申请退款。,0.8032111525535583,1,0.0,0.031818,如何办理退票？,,-0.0162149965763092,0.5915640145540237
退票费最低收多少？提前8天以上退票还收费吗？,开车前8天（含）以上退票不收退票费。其他退票费按规定比例计算，退票费最低按2元计收。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.104715883731842,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.1463747918605804,0,0.0,0.8046587705612183,退票费怎么收？,,"退票费的最低标准因地区和铁路公司而异。一般来说，在中国大部分地区的高铁站，退票费通常为票价的50%到70%，具体费用会根据不同的车站、车次和时间等因素有所不同。

提前8天以上退票的情况并不常见，因为大多数情况下，旅客可以在购票时选择“不换乘”或“原地候补”，这样可以避免在购票后立即进行退票。如果确实需要提前8天以上的退票，通常会收取一定的手续费，但具体的收费标准和流程可能会因铁路公司而异。

为了确保安全，请务必在出行前确认好车次、时间及票价等信息，并且尽量选择正规的售票渠道。如果有任何疑问或特殊情况，建议直接联系铁路客服获取准确的信息。",0.6139605641365051,0,0.5,0.033333,退票费怎么收？,,0.0416589081287384,0.5092446804046631
网上退票以后，退票费报销凭证要带什么去窗口取？,应在12306.cn网站办理退票之日起180日内，凭乘车人购票时所使用的有效身份证件原件和订单号码，到车站售票窗口索取退票费报销凭证。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.1262931525707245,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.0857697874307632,0,0.0,0.6805626153945923,怎么知道收到了退票款？,,"在办理网上退票后，退票费的报销凭证通常需要携带以下材料：

1. 本人有效身份证件原件及复印件；
2. 网上购票时使用的支付凭证（如支付宝、微信支付等）；
3. 购票时所使用的车票。

这些材料可以由售票员或客服人员在窗口直接提供给旅客，无需额外携带。如果需要进一步的帮助，请随时告诉我。",0.5677496194839478,0,0.5,0.03101,跨境高铁车票如何办理改签？,,-0.0405233651399612,0.4414564669132232
先网上退票后到站领款，身份证丢了怎么办？,需要重新办理身份证件，或凭购票时使用的有效身份证件发证机构发放的临时身份证明办理退款。,rule_detail,退票/改签,根据现有资料无法回答该问题。,0.2534753680229187,0,0.0,,,,"依据：参考1、参考2

首先，根据参考1，如果使用非现金支付方式购票且未换取报销凭证的，可以自行登录12306网站或在车站指定售票窗口办理退票。根据参考2，对于跨境高铁车票，需凭购票时使用的有效身份证件发证机构发放的临时身份证明办理退款。

其次，根据参考2，对于使用现金支付方式购票或已换取报销凭证的，应在车站指定售票窗口办理退票；也可先行登录12306网站办理退票手续，并自办理之日起180日内，持购票时所使用的乘车人身份证件原件，到车站指定窗口办理退款手续。通过港铁公司代售点购票且未换取报销凭证的，还可在原代售点办理退票。

最后，根据参考3，对于已领取车票的乘客，可以自行前往车站售票窗口办理领款手续，并在规定时间内凭乘车人身份证件原件、报销凭证和乘车人有效身份证件到车站指定窗口办理退款。",0.6610246300697327,0,1.0,0.7689146995544434,办理先退票后领款后身份证件丢失怎么办？,,"首先，确保你的身份证丢失且没有损坏。其次，你可以尝试以下几种方法来解决这个问题：

1. **使用其他交通工具**：如果可能的话，选择一个离你最近的车站或机场，并在该地点购票退票。

2. **联系客服**：如果你无法找到合适的交通工具，可以尝试联系铁路部门的客服中心，询问如何处理丢失身份证的情况。他们通常会提供一些解决方案，如通过邮寄、快递或者直接到银行办理挂失手续等。

3. **使用其他方式支付**：如果上述方法都无法解决问题，你可以考虑使用其他支付方式进行购票或退票，例如支付宝、微信支付等。

4. **联系铁路部门**：如果你的身份证丢失且无法找到合适的交通工具，可以尝试联系铁路部门的客服中心，询问如何处理这种情况。他们通常会提供一些解决方案，如通过邮寄、快递或者直接到银行办理挂失手续等。

5. **使用其他方式购票**：如果可能的话，选择一个离你最近的车站或机场，并在该地点购票退票，这样可以避免再次丢失身份证的情况。

请记住，在处理任何问题时，保持冷静并寻求专业帮助是非常重要的。",0.4159252047538757,0,0.0,0.033333,办理先退票后领款后身份证件丢失怎么办？,,0.4075492620468139,0.162449836730957
导盲犬进站乘车需要出示哪些材料？,视力残疾旅客携带导盲犬进站、乘车时，应主动出示购票时使用的有效身份证件、残疾人证、导盲犬工作证，以及动物健康免疫证明；进站时导盲犬也需接受安全检查，并应系牵引链、佩戴导盲鞍。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.0532552897930145,0,0.0,,,,"依据：参考1、参考2

答案片段：旅客可携带导盲犬进站乘车，犬只应系上牵引链，佩戴导盲鞍，接受安全检查。旅客应出示购票时所使用的有效身份证件、残疾人证、导盲犬工作证（载有导盲犬使用者信息，盖有内地公安部门或中国残疾人联合会公章，或带有国际导盲犬联盟标识“IGDF”，或双方铁路运输企业认可并公布的证件）、动物健康免疫证明。",0.8819578289985657,1,1.0,0.7142415642738342,我是盲人，可以携带导盲犬进站乘车吗？,,"在中华人民共和国境内，凡符合《中华人民共和国残疾人保障法》规定的视力残疾、肢体残疾、智力残疾和听力语言残疾的人员（以下简称“残疾人”），均可申请使用轮椅、拐杖等辅助器具。导盲犬是为残疾人设计的，其工作职责之一就是帮助残疾人安全、顺利地出行。因此，导盲犬进站乘车需要出示以下材料：

1. 《中华人民共和国残疾人证》：这是证明导盲犬符合残疾标准的有效证件。
2. 导盲犬的健康状况证明：包括导盲犬的疫苗接种记录、体检报告等。

请注意，具体要求可能会因地区和政策而有所不同，请以当地铁路部门的规定为准。",0.8365727663040161,1,1.0,0.03254,我是盲人，可以携带导盲犬进站乘车吗？,,0.8287025392055511,0.7833174765110016
普通旅客免费携带行李重量是多少？儿童和外交人员一样吗？,不一样。儿童可免费携带10千克，外交人员35千克，其他旅客20千克。每件物品长宽高之和一般不超过160厘米，杆状物品不超过200厘米；乘坐动车组列车均不超过130厘米；每件重量不超过20千克。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.0485648214817047,0,0.0,,,,"根据现有资料，普通旅客可以免费携带的行李重量是20千克。根据参考1、参考2和参考3的内容，儿童（含免费乘车儿童）和外交人员同样可以免费携带物品，但需要按照相关规定看管并妥善放置。

依据：参考1、参考2、参考3",0.7656518220901489,1,0.2857142857142857,0.7981446981430054,旅客可以免费携带多少物品乘车？,,普通旅客免费携带行李的重量是10公斤。儿童（包括外交人员）同样可以免费携带行李，但需要提供有效身份证件以证明身份。具体标准可能会因国家或地区而异，请在出行前查询当地法律法规。,0.7226389646530151,0,0.1428571428571428,0.033333,旅客可以免费携带多少物品乘车？,,0.7170870006084442,0.6740741431713104
白酒能带上火车吗？有什么容量和酒精度限制？,包装密封完好、标志清晰，且酒精体积百分含量大于或等于24%、小于或等于70%的酒类饮品，累计不超过3000毫升。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.0793812125921249,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.1005419641733169,0,0.0,0.7906655073165894,乘车携带白酒有什么规定？,,"不能带酒类进入火车车厢，因为火车是封闭的交通工具，酒精饮料可能会对列车运行造成影响。不过，根据铁路部门的规定，旅客可以携带少量的酒精饮品（如啤酒、葡萄酒等），但需要注意以下几点：

1. **容量限制**：一般情况下，每名成年乘客只能携带2升的酒精饮料进入车厢。
2. **酒精度限制**：如果需要携带酒精饮料，建议选择低度数的酒，并且不要超过规定的容量。

为了确保安全和舒适，请在出行前检查并确认您所带的物品是否符合铁路部门的规定。",0.4593975245952606,0,0.0,0.033333,乘车携带白酒有什么规定？,,0.021160751581192,0.3800163120031357
安检是不是可以自愿选择不做？,不可以。依据国家有关法律规定，所有旅客及随身携带物品都必须经过安全检查；进站乘车时应将携带物品放入危险品检查仪、通过安检门接受安全检查。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.0749128311872482,0,0.0,,,,"依据：参考1、参考2

答案片段：不可以。

铁路旅客文明出行公约包括遵守站车秩序。持有效凭证进站乘车，听从工作人员指引，不闯口、不插队、不越席、不越站、不霸座、不喧哗，看护好随行儿童，不影响他人候车乘车。维护公共安全。不携带禁止限制物品进站上车，不扒阻车门，不在动车组列车和其他禁烟区吸烟，不擅自开启列车车门和操纵列车紧急设施。保持环境卫生。不随地吐痰，不乱扔垃圾，不随地坐卧，不乱扔烟头，乘车期间不食用有异味的食物。爱护设备设施。正确使用车站和列车服务设备，不损坏公...

依据：参考3",0.6085718870162964,0,0.5,0.5286948680877686,发生哪些行为的，铁路部门有权拒绝提供特殊重点旅客服务？,,不可以。安检是铁路部门为确保乘车安全而进行的一项重要检查，旅客必须按照规定的时间和要求完成安检程序。如果旅客在安检过程中感到不适或者有其他特殊情况，应主动向工作人员说明，并由工作人员协助解决。,0.7904865741729736,1,1.0,0.031746,进站必须安检吗？,,0.5336590558290482,0.7155737429857254
哪些证件买票后可以直接走闸机自助检票？,使用中华人民共和国居民身份证、港澳居民居住证、台湾居民居住证、外国人永久居留身份证、港澳居民来往内地通行证、台湾居民来往大陆通行证等可识读证件购票的旅客，可凭购票时使用的有效身份证件原件通过实名制核验和检票闸机自助办理实名制验证、进出站检票。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.0664091110229492,0,0.0,,,,"依据：参考1、参考2

答案片段：旅客可在车站售票窗口、12306网站和具备退票功能的自动售票机办理退票。凭各种有效身份证件购买的车票均可在车站售票窗口办理退票；凭12306网站购票证件购买的车票可在12306网站办理退票；在具备退票功能的自动售票机办理退票时，应按系统提示办理。",0.4773865342140198,0,1.0,0.6838980913162231,办理先退票后领款后是否可以让别人帮助领取票款？,,"在购票时，通常需要提供有效的身份证件以购买车票。为了确保安全和便利，大多数铁路车站都提供了自助售票设备，如自动取票机、自助检票机等，旅客可以在这里直接刷身份证或通过手机APP完成购票流程。

如果旅客的身份证件不在身边或者无法使用，他们也可以选择在购票时提供其他有效证件（如学生证、军人证等），以换取一张车票。但需要注意的是，这些设备通常需要提前预约，并且可能有时间限制，请提前了解并准备相关手续。

此外，有些铁路车站还提供了自助检票机，旅客可以在这里刷身份证或通过手机APP完成购票和支付过程。在使用自助检票机时，应确保自己的证件信息准确无误，以避免因操作失误导致的无法进站的情况。

总之，在购买车票前，请务必检查并确认所使用的证件是否符合购票要求，并提前准备好相关手续。",0.6570866703987122,0,1.0,0.031054,在自动售票机购买火车票时，可以购买什么票？,,0.4109774231910705,0.5906775593757629
坐过站前想继续往前坐，列车一定会给补票吗？,不一定。旅客要求越过车票到站继续乘车时，须在原车票到站前提出；在有运输能力的情况下列车可办理并核收越站区间票款，无运输能力时列车有权拒绝补票和继续乘车。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.1326571404933929,0,,,,,"依据：参考1、参考2。

在乘降所（无人售票的车站）上车时，在列车上购票，但最远至本次列车终点站，不收手续费。所以，如果旅客在列车上想继续往前坐，可以按照原票到站前的要求办理变更到站手续，并支付相应的票款。",0.8932288289070129,1,,0.7851829528808594,列车上能办理变更到站吗？,,不一定会。如果列车在中途停车或者有其他特殊情况，可能会对乘客进行补票处理。具体情况需要查看列车的运营时刻表和相关服务指南。如果有疑问，可以向工作人员咨询。,0.7634702920913696,1,,0.033333,列车上能办理变更到站吗？,,0.76057168841362,0.6308131515979767
直达票中途下车后，没坐的区间还有效吗？,持直达票的旅客中途下车，未乘区间失效。但因伤、病或铁路责任不能继续旅行的，凭列车长开具的客运记录可退还已收票价与已乘区间票价差额；同行人同样办理。,rule_detail,乘车/进站,根据现有资料无法回答该问题。,0.1422591209411621,0,0.0,,,,"依据：参考2、参考3。

在购票后，如果旅客中途下车并恢复旅行，未乘区间的票价不退。但如因伤、病或铁路责任不能继续旅行时，凭列车长开具的客运记录，可退还已收票价与已乘区间票价差额，并按实际乘车里程计算变更到站费用。",0.9329030513763428,1,1.0,0.7365679740905762,购票后，可以在中途站上车吗？,,"直达票中途下车后，未乘坐的区间仍然有效。根据铁路运输规定，旅客在乘车过程中如需中途下车，应提前向车站工作人员提出申请，并按照站车实际办理手续。如果中途下车后没有得到车站工作人员的同意，那么该区间的车票将自动失效。

请注意，以上信息仅供参考，具体以火车站或列车提供的最新信息为准。",0.7738476991653442,1,0.0,0.03306,旅客乘车后能否中途下车，并恢复旅行？,,0.7906439304351807,0.6315885782241821
12306核验结果为待核验时，能添加联系人或买票吗？,不能。“待核验”指持居民身份证的注册用户或常用联系人身份信息未经国家身份认证权威部门核验，应持居民身份证原件到车站售票窗口办理核验。待核验注册用户不能添加常用联系人，不能购票；已通过注册用户也不能为待核验联系人购票。,rule_detail,乘车/进站,根据现有资料无法回答该问题。建议您咨询12306官方网站或客服热线以获取准确信息。,0.2979319095611572,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.3308964073657989,0,0.0,0.6832315921783447,学生优惠票如何资质核验和进站？,,不能。在12306网站上进行购票和核验时，需要先完成身份验证（如人脸识别、身份证阅读等），才能进行相关操作。如果遇到“待核验”状态，表示该用户尚未通过身份验证流程，无法添加联系人或购买车票。,0.7482507228851318,0,1.0,0.03306,我可以在12306.cn网站帮朋友买票吗？,,0.0329644978046417,0.4503188133239746
儿童优惠票的动车组商务座按几折算？,儿童优惠票中，动车组列车二等座、一等座、多功能座按相应席别全价执行票价的50%计算；特等座、优选一等座、商务座按相应席别全价执行票价的80%计算；动车组卧铺按70%计算。,rule_detail,优惠票,根据现有资料无法回答该问题。,-0.0129174143075943,0,0.0,,,,"依据：参考1、参考2

答案片段：根据现有资料无法回答该问题。",0.1294959783554077,0,0.0,0.7992901802062988,儿童购买跨境车票有哪些规定？,,儿童优惠票的动车组商务座按照8折计算。,0.694878339767456,0,0.0,0.032796,儿童购买跨境车票有哪些规定？,,0.142413392663002,0.7077957540750504
学生优惠卡信息不全，还能买学生票吗？,不能。火车票学生优惠卡应载明学生姓名、有效身份证件号码、优惠乘车区间、入学日期、优惠乘车次数等信息；没有优惠卡、优惠卡信息不全、不能识别或与学生证记载不一致的，不能发售学生优惠票。,rule_detail,优惠票,根据现有资料无法回答该问题。,0.2814154028892517,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.2481125891208648,0,0.0,0.8271844387054443,网络购买学生票优惠区间不符优惠次数超出怎么办？,,不能。学生优惠卡信息不全，可能是因为该优惠卡已经过期或者丢失，无法正常使用。因此，学生票的购买需要提供有效的身份证件和相应的优惠卡。如果学生优惠卡信息不全，建议您联系铁路部门或通过其他途径查询相关信息。,0.8777825832366943,1,1.0,0.032796,哪些学生可以购买学生优惠票？,,-0.0333028137683868,0.5963671803474426
学生票每学年可以买几次，时间怎么算？,每学年，即10月1日至次年9月30日，可购买家庭居住地至院校（实习地点）所在地之间四次单程的学生优惠票。,rule_detail,优惠票,根据现有资料无法回答该问题。,-0.0609628558158874,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",-0.0067267417907714,0,0.0,0.75376296043396,什么时候可以买学生优惠票？,,"学生票的乘车次数和有效期是固定的，每次乘车只能乘坐一次。因此，学生票的有效期为一个学年（通常为12个月）。具体来说：

- 一年内往返于学校与居住地之间的学生，可享受半价优惠。
- 学生票在有效期内可以多次使用。

请注意，以上信息可能会随时间变化而调整，请以铁路部门发布的最新公告为准。",0.6293320655822754,0,0.0,0.033333,什么时候可以买学生优惠票？,,0.0542361140251159,0.6902949213981628
学生坐动车组一等座，票价优惠比例是多少？,学生优惠票可享受动车组列车二等座、一等座、多功能座和动车组卧铺各席别优惠，动车组列车票价按相应席别全价执行票价的75%计算；最低票价规则还需符合公布票价相关限制。,rule_detail,优惠票,根据现有资料无法回答该问题。,-0.0348180010914802,0,0.0,,,,"依据：参考1、参考2

答案片段：根据现有资料无法回答该问题。",0.1391204297542572,0,0.0,0.7912867069244385,跨境旅客购买学生车票有哪些规定？,,"学生票的优惠比例通常会根据不同的铁路局和列车类型有所不同。一般来说，学生票的优惠比例可能在10%-30%之间，具体以铁路局的规定为准。例如，北京、上海、广州、深圳等城市的学生票票价可能会比普通成人票便宜一些。

为了获取最准确的信息，请直接联系您选择的铁路局或查询最新的官方公告。",0.7190841436386108,0,0.0,0.03306,学生优惠票价格如何计算？,,0.1739384308457374,0.7539021447300911
学生票优惠区间写错了，坐车时会怎么处理？,乘车过程中如核验发现所填优惠乘车区间与学生证记载不一致，超过学生证区间乘车的，对超过区间核收票价差额，已核减优惠次数不退还；不符合学生证优惠区间或减价优惠条件的，按全程全价核收票价差额，退还已核减的优惠次数。,rule_detail,优惠票,根据现有资料无法回答该问题。,0.2122401595115661,0,0.0,,,,"依据：参考1、参考2

用户问题：学生票优惠区间写错了，坐车时会怎么处理？

回答：根据现有资料无法回答该问题。",0.6339374780654907,0,0.0,0.7587956786155701,哪些情况不办理退票？,,"在学生票的优惠区间内，如果遇到需要调整座位的情况，可以按照以下步骤操作：

1. **确认原定位置**：首先，确保你已经找到了正确的座位。通常，学生票的优惠区间是固定的，你可以通过车站售票窗口、自动售取票机或手机APP来查询。

2. **询问工作人员**：如果在购票时没有找到座位，或者需要调整座位，请及时向工作人员咨询。他们可以提供具体的座位安排和可能的调整方案。

3. **了解具体要求**：根据工作人员提供的信息，了解具体的优惠区间、座位类型以及是否允许提前退票等细节。

4. **办理相关手续**：按照工作人员的要求，填写相应的申请表，并支付必要的费用。如果需要退票，也需要提供原定座位的信息。

5. **等待确认结果**：在完成所有手续后，你将收到一张新的学生票。请确保在乘车前再次核对新旧票的差异，以避免任何不必要的麻烦。

6. **注意安全和卫生**：乘坐火车时，要注意个人物品的安全，遵守铁路乘车规定，保持环境卫生。

通过以上步骤，你可以顺利地完成学生票的调整，并享受优惠。希望这些建议对你有所帮助！",0.4820143580436706,0,0.0,0.03306,网络购买学生票优惠区间不符优惠次数超出怎么办？,,0.4216973185539245,0.2697741985321045
残疾军人优待票动车组各席别怎么优惠？,持规定证件购买优待票的人员，动车组列车票价按相应席别全价执行票价的50%计算；当动车组全价执行票价不低于公布票价40%时，优待票最低为相应席别公布票价40%；低于公布票价40%时，按全价执行票价执行。,rule_detail,优惠票,根据现有资料无法回答该问题。,0.0724125504493713,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.0735744684934616,0,0.0,0.758349597454071,跨境旅客购买残疾军人车票有哪些规定？,,"残疾军人优待票是为符合特定条件的退役军人提供的一种特殊票价。具体来说，残疾军人优待票适用于持有中华人民共和国残疾军人证、因公牺牲军人证、病故军人家属证的人员，以及由国家财政供养的残疾军ren。动车组各席别的优惠情况可能会根据不同的列车和车站而有所不同。

例如，在一些特定的高铁站或动车组上，可能需要提前了解具体的票价政策和优惠措施。通常情况下，残疾军人优待票在动车组上会提供一定的折扣，但具体优惠幅度和适用范围请以铁路部门发布的最新公告为准。

为了获取最准确的信息，请直接联系您选择的车站或列车，并询问是否有相关的优惠政策。",0.4589707255363464,0,0.0,0.03306,优待票可享受哪些优惠？,,0.0011619180440902,0.3865581750869751
托运行李单件最重和最大尺寸是多少？,托运行李每件最大重量为50千克，外部尺寸长、宽、高之和最大不超过200厘米，最小不小于60厘米。行动不便旅客旅行中使用的轮椅可按行李托运。,rule_detail,携带品,根据现有资料无法回答该问题。,-0.015516085550189,0,0.0,,,,"依据：参考1、参考2

旅客携带物品的重量限制为：
- 儿童（含儿童）：10千克
- 外交人员：35千克
- 其他旅客：20千克

根据现有资料无法回答该问题。",0.6871228218078613,0,0.0,0.530037522315979,旅客可以免费携带多少物品乘车？,,"托运行李的重量限制是130公斤，而行李的最大尺寸为长x宽x高（cm）。具体数值可能因航空公司或机场的规定而异。通常情况下，旅客可以携带不超过130公斤的物品，并且这些物品需要符合以下尺寸标准：

- 长度：130厘米
- 宽度：75厘米
- 高度：60厘米

请注意，实际限制可能会有所不同，因此在出行前最好提前查询相关航空公司或机场的规定。",0.7634067535400391,1,0.3333333333333333,0.03306,托运行李有什么条件？,,0.7026389073580503,0.7789228390902281
行李600公里以内几天到？超过600公里怎么算？,行李运到期限按运价里程计算。从承运日起，600千米以内为3日；超过600千米时，每增加600千米增加1日，不足600千米也按1日计算。,rule_detail,携带品,根据现有资料无法回答该问题。,0.0387961119413375,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.0043782219290733,0,0.0,0.7827785015106201,行李的运到期限是如何计算的？,,"行李的运输距离通常以公里为单位进行计算。根据这个标准，如果您的行李在600公里以内，那么您需要等待大约12小时才能到达目的地。

如果您希望知道超出600公里的距离如何计算，这取决于您选择的运输方式和目的地。一般来说，长途汽车、火车或飞机等交通工具通常会按照预定行程进行计费，并且可能会有额外的费用（如燃油附加费）。

例如：
- **汽车**：根据行驶距离和收费标准，您的车程大约需要12小时。
- **火车**：如果您的火车票是按公里计算的，那么您将花费大约12小时来到达目的地。
- **飞机**：同样地，如果您选择的是按公里计费的航班，那么您将花费大约12小时来到达目的地。

请注意，这些信息仅供参考。在实际操作中，请根据您所乘坐的交通工具和目的地进行准确计算。",0.7198122143745422,0,0.0,0.033333,行李的运到期限是如何计算的？,,-0.0344178900122642,0.6810161024332047
行李逾期到了，我多久内可以要求支付违约金？,行李超过规定期限运到时，铁路运输企业应按逾期日数及所收行李运费的一定百分比向旅客支付违约金。旅客要求支付违约金时，应凭行李票在行李到达日起10日以内提出。,rule_detail,携带品,根据现有资料无法回答该问题。,0.016280492767691612,0,0.0,,,,"依据：参考2、参考3

根据现有资料无法回答该问题。",-0.012181330472230911,0,0.0,0.6927534937858582,行李逾期时，旅客如何处理？,,"根据我的知识库，通常情况下，旅客在购买火车票后，可以在购票后的30天内提出退款申请。但是，具体的时间可能会因铁路公司而异，建议您直接联系铁路部门查询最新的规定和时间表。

如果您的问题涉及实时信息、资料外信息或你不确定，请明确说明无法确认，并提供详细的问题描述，我会尽力为您提供帮助。",0.7490750551223755,0,0.0,0.033333,行李逾期时，旅客如何处理？,,-0.028461823239922523,0.7327945623546839
行李到了以后铁路免费保管多久？逾期到达的行李一样吗？,行李运到后从通知之日起免费保管3日；逾期到达的行李免费保管10日。因铁路责任和不可抗力等导致行李延迟到达时，按延迟日数增加免费保管日数；超过免费保管期限后按日核收保管费。,rule_detail,携带品,根据现有资料无法回答该问题。,0.05726328492164612,0,0.0,,,,根据现有资料无法回答该问题。依据：参考1、参考2,0.06742550432682037,0,0.0,0.887147843837738,行李运到后，承运人免费保管吗？,,"行李到站后，铁路公司会按照规定时间进行免费保管。具体时间可能会根据实际情况有所不同，通常为10天左右。如果在规定的期限内没有领取行李，可以向车站工作人员申请办理退票或换车手续。

至于逾期到达的行李，铁路公司一般不会提供免费保管服务，但可以根据实际需要选择是否继续使用免费保管服务。",0.8669846653938293,1,0.3333333333333333,0.033333,行李运到后，承运人免费保管吗？,,0.010162219405174255,0.8097213804721832
别人能代我领取托运行李吗？,可以。他人代领时，应凭旅客购票时使用的有效身份证件和代领人的有效身份证件领取行李。,simple,携带品,不能。领取行李通常需要本人亲自办理，而托运行李则由航空公司或机场工作人员负责运送和保管。如果你有特殊需求或者担心安全，可以提前与航空公司联系，了解具体的领用流程和注意事项。,0.7019615173339844,0,0.5,,,,"不能。根据铁路部门的规定，旅客必须本人携带车票和有效身份证件到车站指定窗口办理托运手续，并且需要在开车前换取纸质车票或通过12306网站进行购票、改签等操作。如果有人代为领取行李，可能会导致无法顺利办理相关手续，甚至可能影响铁路运输的安全与效率。

如果您有其他疑问或需要帮助，请随时告诉我！",0.6777146458625793,0,0.5,0.4701767563819885,我可以帮别人购买车票吗？,,"是的，其他人也可以代你领取行李。你可以直接联系航空公司或机场工作人员，他们通常会提供帮助和指导。此外，一些大型连锁超市和便利店也提供行李寄存服务，可以让你轻松地将行李安全、有序地寄存在指定地点。

如果你需要更详细的指引或者有其他问题，请随时告诉我！",0.6743064522743225,0,0.5,0.031818,我可以帮别人购买车票吗？,,-0.02424687147140503,-0.027655065059661865
